Linux 2.6.32-5-amd64 (performanceTest) 	Thursday, November 19, 2015 	_x86_64_	(2 CPU)

08:06:38 HKT     CPU     %user     %nice   %system   %iowait    %steal     %idle
08:06:39 HKT     all      0.00      0.00     15.00      0.00      0.00     85.00
08:06:40 HKT     all      0.50      0.00     17.59      0.00      0.00     81.91
08:06:41 HKT     all      1.01      0.00     17.59      0.00      0.00     81.41
08:06:42 HKT     all      0.50      0.00     17.50      0.00      0.00     82.00
08:06:43 HKT     all      1.00      0.00     14.43      0.00      0.00     84.58
08:06:44 HKT     all      1.50      0.00     15.00      0.00      0.00     83.50
08:06:45 HKT     all      1.00      0.00     16.00      0.00      0.00     83.00
08:06:46 HKT     all      1.00      0.00     17.41      0.00      0.00     81.59
08:06:47 HKT     all      4.04      0.00     19.19      0.00      0.00     76.77
08:06:48 HKT     all      0.50      0.00     18.50      0.00      0.00     81.00
08:06:49 HKT     all      1.00      0.00     15.92      0.00      0.00     83.08
08:06:50 HKT     all      0.50      0.00     18.00      0.00      0.00     81.50
08:06:51 HKT     all      0.51      0.00     15.66      0.00      0.00     83.84
08:06:52 HKT     all      0.99      0.00     17.33      0.00      0.00     81.68
08:06:53 HKT     all      0.51      0.00     16.16      0.00      0.00     83.33
08:06:54 HKT     all      0.50      0.00     17.41      0.00      0.00     82.09
08:06:55 HKT     all      0.00      0.00     16.50      0.00      0.00     83.50
08:06:56 HKT     all      1.00      0.00     16.50      0.00      0.00     82.50
08:06:57 HKT     all      0.00      0.00     15.00      0.00      0.00     85.00
08:06:58 HKT     all      0.00      0.00     15.00      0.00      0.00     85.00
08:06:59 HKT     all      0.50      0.00     17.00      0.00      0.00     82.50
08:07:00 HKT     all      1.50      0.00     16.50      0.00      0.00     82.00
08:07:01 HKT     all      1.00      0.00     17.00      0.00      0.00     82.00
08:07:02 HKT     all      1.51      0.00     19.10      0.00      0.00     79.40
08:07:03 HKT     all      0.50      0.00     16.58      0.00      0.00     82.91
08:07:04 HKT     all      0.00      0.00     15.92      0.00      0.00     84.08
08:07:05 HKT     all      0.00      0.00     17.50      0.00      0.00     82.50
08:07:06 HKT     all      0.00      0.00     17.17      0.00      0.00     82.83
08:07:07 HKT     all      0.99      0.00     18.32      0.00      0.00     80.69
08:07:08 HKT     all      0.00      0.00     17.00      0.00      0.00     83.00
08:07:09 HKT     all      0.50      0.00     18.50      0.00      0.00     81.00
08:07:10 HKT     all      0.50      0.00     16.58      0.00      0.00     82.91
08:07:11 HKT     all      4.02      0.00     18.09      0.00      0.00     77.89
08:07:12 HKT     all      3.02      0.00     15.58      0.00      0.00     81.41
08:07:13 HKT     all      0.99      0.00     18.32      0.00      0.00     80.69
08:07:14 HKT     all      0.00      0.00     15.15      0.00      0.00     84.85
08:07:15 HKT     all      1.00      0.00     16.42      0.00      0.00     82.59
08:07:16 HKT     all      1.01      0.00     15.58      0.00      0.00     83.42
08:07:17 HKT     all      1.98      0.00     16.83      0.00      0.00     81.19
08:07:18 HKT     all      0.00      0.00     18.00      0.00      0.00     82.00
08:07:19 HKT     all      0.50      0.00     16.50      0.00      0.00     83.00
08:07:20 HKT     all      0.50      0.00     15.92      0.00      0.00     83.58
