Linux 2.6.32-5-amd64 (performanceTest) 	Thursday, November 19, 2015 	_x86_64_	(2 CPU)

08:06:38 HKT     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s
08:06:39 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:06:40 HKT      eth0      5.00     10.00      0.29      9.38      0.00      0.00      0.00
08:06:41 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:06:42 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:06:43 HKT      eth0      4.00      7.00      0.23      9.10      0.00      0.00      0.00
08:06:44 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:06:45 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:06:46 HKT      eth0      4.00      7.00      0.23      9.15      0.00      0.00      0.00
08:06:47 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:06:48 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:06:49 HKT      eth0      4.00      7.00      0.23      9.10      0.00      0.00      0.00
08:06:50 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:06:51 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:06:52 HKT      eth0      4.00      7.00      0.23      8.88      0.00      0.00      0.00
08:06:53 HKT      eth0      1.00      1.00      0.09      0.05      0.00      0.00      0.00
08:06:54 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:06:55 HKT      eth0      2.00      4.00      0.12      5.22      0.00      0.00      0.00
08:06:56 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:06:57 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:06:58 HKT      eth0      4.00      7.00      0.23      8.88      0.00      0.00      0.00
08:06:59 HKT      eth0      1.00      1.00      0.06      0.04      0.00      0.00      0.00
08:07:00 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:07:01 HKT      eth0      4.00      7.00      0.23      9.10      0.00      0.00      0.00
08:07:02 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:07:03 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:07:04 HKT      eth0      1.98      3.96      0.12      4.76      0.00      0.00      0.00
08:07:05 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:07:06 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:07:07 HKT      eth0      4.00      7.00      0.23      8.88      0.00      0.00      0.00
08:07:08 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:07:09 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:07:10 HKT      eth0      4.00      7.00      0.23      9.10      0.00      0.00      0.00
08:07:11 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:07:12 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:07:13 HKT      eth0      4.00      7.00      0.23      8.88      0.00      0.00      0.00
08:07:14 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:07:15 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:07:16 HKT      eth0      4.00      7.00      0.23      8.88      0.00      0.00      0.00
08:07:17 HKT      eth0      0.99      0.99      0.09      0.05      0.00      0.00      0.00
08:07:18 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:07:19 HKT      eth0      4.00      8.00      0.23      9.15      0.00      0.00      0.00
08:07:20 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:07:21 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:07:22 HKT      eth0      2.00      4.00      0.12      5.00      0.00      0.00      0.00
08:07:23 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:07:24 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:07:25 HKT      eth0      3.00      5.00      0.18      5.32      0.00      0.00      0.00
08:07:26 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:07:27 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:07:28 HKT      eth0      4.00      7.00      0.23      9.10      0.00      0.00      0.00
08:07:29 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:07:30 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:07:31 HKT      eth0      4.00      7.00      0.23      8.88      0.00      0.00      0.00
08:07:32 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:07:33 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:07:34 HKT      eth0      4.00      7.00      0.23      9.10      0.00      0.00      0.00
08:07:35 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:07:36 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:07:37 HKT      eth0      2.00      4.00      0.12      4.43      0.00      0.00      0.00
08:07:38 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:07:39 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:07:40 HKT      eth0      4.00      7.00      0.23      9.10      0.00      0.00      0.00
08:07:41 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:07:42 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:07:43 HKT      eth0      4.00      7.00      0.23      9.10      0.00      0.00      0.00
08:07:44 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:07:45 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:07:46 HKT      eth0      4.00      7.00      0.23      8.88      0.00      0.00      0.00
08:07:47 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:07:48 HKT      eth0      0.99      0.99      0.06      0.04      0.00      0.00      0.00
08:07:49 HKT      eth0      2.00      4.00      0.12      4.80      0.00      0.00      0.00
08:07:50 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:07:51 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:07:52 HKT      eth0      4.00      7.00      0.23      9.10      0.00      0.00      0.00
08:07:53 HKT      eth0      1.00      1.00      0.09      0.05      0.00      0.00      0.00
