Linux 2.6.32-5-amd64 (performanceTest) 	Thursday, November 19, 2015 	_x86_64_	(2 CPU)

08:06:38 HKT       tps      rtps      wtps   bread/s   bwrtn/s
08:06:39 HKT      0.00      0.00      0.00      0.00      0.00
08:06:40 HKT     15.00      0.00     15.00      0.00    384.00
08:06:41 HKT      3.00      0.00      3.00      0.00     32.00
08:06:42 HKT      0.00      0.00      0.00      0.00      0.00
08:06:43 HKT      0.00      0.00      0.00      0.00      0.00
08:06:44 HKT      0.00      0.00      0.00      0.00      0.00
08:06:45 HKT     16.00      0.00     16.00      0.00    192.00
08:06:46 HKT      0.00      0.00      0.00      0.00      0.00
08:06:47 HKT      0.00      0.00      0.00      0.00      0.00
08:06:48 HKT      0.00      0.00      0.00      0.00      0.00
08:06:49 HKT      0.00      0.00      0.00      0.00      0.00
08:06:50 HKT      0.00      0.00      0.00      0.00      0.00
08:06:51 HKT     43.00      0.00     43.00      0.00    408.00
08:06:52 HKT      0.00      0.00      0.00      0.00      0.00
08:06:53 HKT      0.00      0.00      0.00      0.00      0.00
08:06:54 HKT      0.00      0.00      0.00      0.00      0.00
08:06:55 HKT      0.00      0.00      0.00      0.00      0.00
08:06:56 HKT     21.78      0.00     21.78      0.00    253.47
08:06:57 HKT      0.00      0.00      0.00      0.00      0.00
08:06:58 HKT      0.00      0.00      0.00      0.00      0.00
08:06:59 HKT      0.00      0.00      0.00      0.00      0.00
08:07:00 HKT      0.00      0.00      0.00      0.00      0.00
08:07:01 HKT     14.00      0.00     14.00      0.00    168.00
08:07:02 HKT      0.00      0.00      0.00      0.00      0.00
08:07:03 HKT      0.00      0.00      0.00      0.00      0.00
08:07:04 HKT      0.00      0.00      0.00      0.00      0.00
08:07:05 HKT      0.00      0.00      0.00      0.00      0.00
08:07:06 HKT     25.00      0.00     25.00      0.00    304.00
08:07:07 HKT      0.00      0.00      0.00      0.00      0.00
08:07:08 HKT      0.00      0.00      0.00      0.00      0.00
08:07:09 HKT      0.00      0.00      0.00      0.00      0.00
08:07:10 HKT      0.00      0.00      0.00      0.00      0.00
08:07:11 HKT     21.00      0.00     21.00      0.00    216.00
08:07:12 HKT      0.00      0.00      0.00      0.00      0.00
08:07:13 HKT      0.00      0.00      0.00      0.00      0.00
08:07:14 HKT      0.00      0.00      0.00      0.00      0.00
08:07:15 HKT      0.00      0.00      0.00      0.00      0.00
08:07:16 HKT     17.00      0.00     17.00      0.00    192.00
08:07:17 HKT      0.00      0.00      0.00      0.00      0.00
08:07:18 HKT      0.00      0.00      0.00      0.00      0.00
08:07:19 HKT      0.00      0.00      0.00      0.00      0.00
08:07:20 HKT      0.00      0.00      0.00      0.00      0.00
08:07:21 HKT     14.00      0.00     14.00      0.00    168.00
08:07:22 HKT      0.00      0.00      0.00      0.00      0.00
08:07:23 HKT      0.00      0.00      0.00      0.00      0.00
08:07:24 HKT      0.00      0.00      0.00      0.00      0.00
08:07:25 HKT      0.00      0.00      0.00      0.00      0.00
08:07:26 HKT      3.00      0.00      3.00      0.00     24.00
08:07:27 HKT     16.00      0.00     16.00      0.00    216.00
08:07:28 HKT      0.00      0.00      0.00      0.00      0.00
08:07:29 HKT      0.00      0.00      0.00      0.00      0.00
08:07:30 HKT      0.00      0.00      0.00      0.00      0.00
08:07:31 HKT      3.00      0.00      3.00      0.00     32.00
08:07:32 HKT     12.87      0.00     12.87      0.00    158.42
08:07:33 HKT      0.00      0.00      0.00      0.00      0.00
08:07:34 HKT      0.00      0.00      0.00      0.00      0.00
08:07:35 HKT      0.00      0.00      0.00      0.00      0.00
08:07:36 HKT      0.00      0.00      0.00      0.00      0.00
08:07:37 HKT     15.00      0.00     15.00      0.00    184.00
08:07:38 HKT      0.00      0.00      0.00      0.00      0.00
08:07:39 HKT      0.00      0.00      0.00      0.00      0.00
08:07:40 HKT      0.00      0.00      0.00      0.00      0.00
08:07:41 HKT      9.00      0.00      9.00      0.00    112.00
08:07:42 HKT     13.00      0.00     13.00      0.00    168.00
08:07:43 HKT      0.00      0.00      0.00      0.00      0.00
08:07:44 HKT      0.00      0.00      0.00      0.00      0.00
