Linux 2.6.32-5-amd64 (performanceTest) 	Thursday, November 19, 2015 	_x86_64_	(2 CPU)

08:06:38 HKT   runq-sz  plist-sz   ldavg-1   ldavg-5  ldavg-15
08:06:39 HKT         9       633      0.19      0.06      0.02
08:06:40 HKT         9       633      0.18      0.06      0.02
08:06:41 HKT        10       633      0.18      0.06      0.02
08:06:42 HKT         9       633      0.18      0.06      0.02
08:06:43 HKT        10       633      0.18      0.06      0.02
08:06:44 HKT         9       633      0.18      0.06      0.02
08:06:45 HKT         9       633      0.16      0.06      0.02
08:06:46 HKT        10       633      0.16      0.06      0.02
08:06:47 HKT         9       633      0.16      0.06      0.02
08:06:48 HKT         9       633      0.16      0.06      0.02
08:06:49 HKT         9       633      0.16      0.06      0.02
08:06:50 HKT         8       633      0.15      0.05      0.02
08:06:51 HKT         9       633      0.15      0.05      0.02
08:06:52 HKT         8       633      0.15      0.05      0.02
08:06:53 HKT         9       633      0.15      0.05      0.02
08:06:54 HKT         9       633      0.15      0.05      0.02
08:06:55 HKT        11       633      0.14      0.05      0.02
08:06:56 HKT         9       633      0.14      0.05      0.02
08:06:57 HKT         9       633      0.14      0.05      0.02
08:06:58 HKT         9       633      0.14      0.05      0.02
08:06:59 HKT         9       633      0.14      0.05      0.02
08:07:00 HKT        10       633      0.13      0.05      0.02
08:07:01 HKT        10       633      0.13      0.05      0.02
08:07:02 HKT         9       633      0.13      0.05      0.02
08:07:03 HKT         7       633      0.13      0.05      0.02
08:07:04 HKT         9       633      0.13      0.05      0.02
08:07:05 HKT         9       633      0.12      0.05      0.02
08:07:06 HKT         9       633      0.12      0.05      0.02
08:07:07 HKT        11       633      0.12      0.05      0.02
08:07:08 HKT         9       633      0.12      0.05      0.02
08:07:09 HKT         7       633      0.12      0.05      0.02
08:07:10 HKT         9       633      0.11      0.05      0.01
08:07:11 HKT        10       633      0.11      0.05      0.01
08:07:12 HKT        10       633      0.11      0.05      0.01
08:07:13 HKT         7       633      0.11      0.05      0.01
08:07:14 HKT         7       633      0.11      0.05      0.01
08:07:15 HKT         7       633      0.10      0.05      0.01
08:07:16 HKT         7       633      0.10      0.05      0.01
08:07:17 HKT         8       633      0.10      0.05      0.01
08:07:18 HKT         7       633      0.10      0.05      0.01
08:07:19 HKT         7       633      0.10      0.05      0.01
08:07:20 HKT         8       633      0.09      0.05      0.01
08:07:21 HKT         7       633      0.09      0.05      0.01
08:07:22 HKT         7       633      0.09      0.05      0.01
08:07:23 HKT         7       633      0.09      0.05      0.01
08:07:24 HKT         7       633      0.09      0.05      0.01
08:07:25 HKT         7       633      0.08      0.05      0.01
08:07:26 HKT         7       633      0.08      0.05      0.01
