Linux 2.6.32-5-amd64 (performanceTest) 	Thursday, November 19, 2015 	_x86_64_	(2 CPU)

08:06:38 HKT  pswpin/s pswpout/s
08:06:39 HKT      0.00      0.00
08:06:40 HKT      0.00      0.00
08:06:41 HKT      0.00      0.00
08:06:42 HKT      0.00      0.00
08:06:43 HKT      0.00      0.00
08:06:44 HKT      0.00      0.00
08:06:45 HKT      0.00      0.00
08:06:46 HKT      0.00      0.00
08:06:47 HKT      0.00      0.00
08:06:48 HKT      0.00      0.00
08:06:49 HKT      0.00      0.00
08:06:50 HKT      0.00      0.00
08:06:51 HKT      0.00      0.00
08:06:52 HKT      0.00      0.00
08:06:53 HKT      0.00      0.00
08:06:54 HKT      0.00      0.00
08:06:55 HKT      0.00      0.00
08:06:56 HKT      0.00      0.00
08:06:57 HKT      0.00      0.00
08:06:58 HKT      0.00      0.00
08:06:59 HKT      0.00      0.00
08:07:00 HKT      0.00      0.00
08:07:01 HKT      0.00      0.00
08:07:02 HKT      0.00      0.00
08:07:03 HKT      0.00      0.00
08:07:04 HKT      0.00      0.00
08:07:05 HKT      0.00      0.00
08:07:06 HKT      0.00      0.00
08:07:07 HKT      0.00      0.00
08:07:08 HKT      0.00      0.00
08:07:09 HKT      0.00      0.00
08:07:10 HKT      0.00      0.00
08:07:11 HKT      0.00      0.00
08:07:12 HKT      0.00      0.00
08:07:13 HKT      0.00      0.00
08:07:14 HKT      0.00      0.00
08:07:15 HKT      0.00      0.00
08:07:16 HKT      0.00      0.00
08:07:17 HKT      0.00      0.00
08:07:18 HKT      0.00      0.00
08:07:19 HKT      0.00      0.00
08:07:20 HKT      0.00      0.00
08:07:21 HKT      0.00      0.00
08:07:22 HKT      0.00      0.00
08:07:23 HKT      0.00      0.00
08:07:24 HKT      0.00      0.00
08:07:25 HKT      0.00      0.00
08:07:26 HKT      0.00      0.00
08:07:27 HKT      0.00      0.00
08:07:28 HKT      0.00      0.00
08:07:29 HKT      0.00      0.00
08:07:30 HKT      0.00      0.00
08:07:31 HKT      0.00      0.00
08:07:32 HKT      0.00      0.00
08:07:33 HKT      0.00      0.00
08:07:34 HKT      0.00      0.00
08:07:35 HKT      0.00      0.00
08:07:36 HKT      0.00      0.00
08:07:37 HKT      0.00      0.00
08:07:38 HKT      0.00      0.00
08:07:39 HKT      0.00      0.00
08:07:40 HKT      0.00      0.00
08:07:41 HKT      0.00      0.00
08:07:42 HKT      0.00      0.00
08:07:43 HKT      0.00      0.00
08:07:44 HKT      0.00      0.00
08:07:45 HKT      0.00      0.00
08:07:46 HKT      0.00      0.00
08:07:47 HKT      0.00      0.00
08:07:48 HKT      0.00      0.00
08:07:49 HKT      0.00      0.00
08:07:50 HKT      0.00      0.00
08:07:51 HKT      0.00      0.00
08:07:52 HKT      0.00      0.00
08:07:53 HKT      0.00      0.00
08:07:54 HKT      0.00      0.00
08:07:55 HKT      0.00      0.00
08:07:56 HKT      0.00      0.00
08:07:57 HKT      0.00      0.00
08:07:58 HKT      0.00      0.00
08:07:59 HKT      0.00      0.00
08:08:00 HKT      0.00      0.00
08:08:01 HKT      0.00      0.00
08:08:02 HKT      0.00      0.00
08:08:03 HKT      0.00      0.00
08:08:04 HKT      0.00      0.00
08:08:05 HKT      0.00      0.00
08:08:06 HKT      0.00      0.00
08:08:07 HKT      0.00      0.00
08:08:08 HKT      0.00      0.00
08:08:09 HKT      0.00      0.00
08:08:10 HKT      0.00      0.00
08:08:11 HKT      0.00      0.00
08:08:12 HKT      0.00      0.00
08:08:13 HKT      0.00      0.00
08:08:14 HKT      0.00      0.00
08:08:15 HKT      0.00      0.00
08:08:16 HKT      0.00      0.00
08:08:17 HKT      0.00      0.00
08:08:18 HKT      0.00      0.00
08:08:19 HKT      0.00      0.00
08:08:20 HKT      0.00      0.00
08:08:21 HKT      0.00      0.00
08:08:22 HKT      0.00      0.00
08:08:23 HKT      0.00      0.00
08:08:24 HKT      0.00      0.00
08:08:25 HKT      0.00      0.00
08:08:26 HKT      0.00      0.00
08:08:27 HKT      0.00      0.00
08:08:28 HKT      0.00      0.00
08:08:29 HKT      0.00      0.00
08:08:30 HKT      0.00      0.00
08:08:31 HKT      0.00      0.00
08:08:32 HKT      0.00      0.00
08:08:33 HKT      0.00      0.00
08:08:34 HKT      0.00      0.00
08:08:35 HKT      0.00      0.00
08:08:36 HKT      0.00      0.00
08:08:37 HKT      0.00      0.00
08:08:38 HKT      0.00      0.00
Average:         0.00      0.00
